date,time,artists,venue,url,cost
2025-10-20,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-10-27,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-11-03,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-11-10,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-11-17,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-11-24,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-12-01,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-12-08,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-12-15,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-12-22,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-12-29,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-01-05,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-01-12,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-01-19,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-01-26,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-02-02,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-02-09,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-02-16,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-02-23,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-03-02,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-03-09,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-03-16,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-03-23,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-03-30,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-04-06,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-04-13,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-04-20,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-04-27,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-05-04,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-05-11,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-05-18,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-05-25,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2026-06-01,19:00:00,"7:00PM,SALSA CRAZY MONDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/salsa-crazy-mondays-9/,
2025-07-29,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-08-05,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-08-12,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-08-19,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-08-26,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-09-02,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-09-09,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-09-16,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-09-23,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-09-30,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-10-07,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-10-14,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-10-21,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-10-28,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-11-04,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-11-11,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-11-18,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-11-25,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-12-02,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-12-09,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-12-16,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-12-23,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-12-30,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-01-06,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-01-13,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-01-20,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-01-27,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-02-03,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-02-10,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-02-17,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-02-24,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-03-03,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-03-10,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-03-17,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-03-24,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-03-31,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-04-07,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-04-14,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-04-21,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2026-04-28,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-05-05,21:00:00,"9:00PM,KARAOKE TUESDAY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/karaoke-tuesday-13/,
2025-07-30,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-08-06,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-08-13,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-08-20,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-08-27,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-09-03,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-09-10,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-09-17,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-09-24,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-10-01,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-10-08,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-10-15,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-10-22,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-10-29,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-11-05,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-11-12,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-11-19,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-11-26,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-12-03,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-12-10,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-12-17,20:00:00,"8:00PM,NECK OF THE WOODS SF OPEN MIC WEDNESDAYS",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/neck-of-the-woods-sf-open-mic-wednesdays-50/,
2025-07-31,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-08-07,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-08-14,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-08-21,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-08-28,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-09-04,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-09-11,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-09-18,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-09-25,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-10-02,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-10-09,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-10-16,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-10-23,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-10-30,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-11-06,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-11-13,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-11-20,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-11-27,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-12-04,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-12-11,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-12-18,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-12-25,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-01-01,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-01-08,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-01-15,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-01-22,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-01-29,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-02-05,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-02-12,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-02-19,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-02-26,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-03-05,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-03-12,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-03-19,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-03-26,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-04-02,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-04-09,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-04-16,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-04-23,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-04-30,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-05-07,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-05-14,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-05-21,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2025-05-28,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-06-04,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-06-11,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
2026-06-18,19:00:00,"7:00PM,BEST OF SAN FRANCISCO STAND-UP COMEDY",Neck of the Woods,https://www.neckofthewoodssf.com/tm-event/best-of-san-francisco-stand-up-comedy-3/,
