date,time,artists,venue,url,cost
2025-09-12,20:00:00,MISFIT CABARET TILL DEATH DO US PART,Great American Music Hall,https://wl.seetickets.us/event/misfit-cabaret-till-death-do-us-part/657811?afflky=GreatAmericanMusicHall,
2025-09-14,20:00:00,"BEACH FOSSILS & LAUNDER,GIRLPUPPY",Great American Music Hall,https://wl.seetickets.us/event/beach-fossils/649994?afflky=GreatAmericanMusicHall,
2025-09-15,20:00:00,"UNWOUND,STREET EATERS",Great American Music Hall,https://wl.seetickets.us/event/unwound/647030?afflky=GreatAmericanMusicHall,
2025-09-16,20:00:00,"ORACLE SISTERS,SABINE MCCALLA,CASEY JANE",Great American Music Hall,https://wl.seetickets.us/event/oracle-sisters/642010?afflky=GreatAmericanMusicHall,
2025-09-17,20:00:00,"BARONESS,WEEDEATER",Great American Music Hall,https://wl.seetickets.us/event/baroness/656318?afflky=GreatAmericanMusicHall,
2025-09-20,21:00:00,"SWANS,LITTLE ANNIE,PAUL WALLFISCH",Great American Music Hall,https://wl.seetickets.us/event/swans/642471?afflky=GreatAmericanMusicHall,
2025-09-21,20:00:00,"SWANS,LITTLE ANNIE,PAUL WALLFISCH",Great American Music Hall,https://wl.seetickets.us/event/swans/642474?afflky=GreatAmericanMusicHall,
2025-09-23,20:00:00,"YEULE,FISH NARC",Great American Music Hall,https://wl.seetickets.us/event/yeule/653549?afflky=GreatAmericanMusicHall,
2025-09-24,20:00:00,"HOTLINE TNT & BIG BITE,COMBAT NAPS",Great American Music Hall,https://wl.seetickets.us/event/hotline-tnt/648116?afflky=GreatAmericanMusicHall,
2025-09-25,20:00:00,VERSES GT: JACQUES GREENE + NOSAJ THING,Great American Music Hall,https://wl.seetickets.us/event/verses-gt-jacques-greene-nosaj-thing/654134?afflky=GreatAmericanMusicHall,
2025-09-26,20:00:00,"LIZZY & THE TRIGGERMEN & THE HOT BAKED GOODS,DJ NATHAN DIAS",Great American Music Hall,https://wl.seetickets.us/event/lizzy-and-the-triggermen/654201?afflky=GreatAmericanMusicHall,
2025-09-29,20:00:00,"SWERVEDRIVER & FRANKIE ROSE,NIGHT SCHOOL",Great American Music Hall,https://wl.seetickets.us/event/swervedriver/651461?afflky=GreatAmericanMusicHall,
2025-09-30,20:00:00,QUADECA,Great American Music Hall,https://wl.seetickets.us/event/quadeca/647067?afflky=GreatAmericanMusicHall,
2025-10-01,20:00:00,QUADECA,Great American Music Hall,https://wl.seetickets.us/event/quadeca/647055?afflky=GreatAmericanMusicHall,
2025-10-02,20:00:00,"LAMBRINI GIRLS,EDGING",Great American Music Hall,https://wl.seetickets.us/event/lambrini-girls/646285?afflky=GreatAmericanMusicHall,
2025-10-05,20:00:00,"MICHAEL SCHENKER,ARMORED SAINT",Great American Music Hall,https://wl.seetickets.us/event/michael-schenker/641313?afflky=GreatAmericanMusicHall,
2025-10-07,20:00:00,"SIDEWALKS AND SKELETONS,CASHFORGOLD",Great American Music Hall,https://wl.seetickets.us/event/sidewalks-and-skeletons/658267?afflky=GreatAmericanMusicHall,
2025-10-10,20:00:00,HIRIE,Great American Music Hall,https://wl.seetickets.us/event/hirie/658016?afflky=GreatAmericanMusicHall,
2025-10-12,20:00:00,KINGFISHR,Great American Music Hall,https://wl.seetickets.us/event/kingfishr/656302?afflky=GreatAmericanMusicHall,
2025-10-14,20:00:00,"FRENCH POLICE,RIKI",Great American Music Hall,https://wl.seetickets.us/event/french-police/649108?afflky=GreatAmericanMusicHall,
2025-10-15,20:00:00,ERIKA DE CASIER,Great American Music Hall,https://wl.seetickets.us/event/erika-de-casier/650016?afflky=GreatAmericanMusicHall,
2025-10-18,21:00:00,THE BROTHERS COMATOSE,Great American Music Hall,https://wl.seetickets.us/event/the-brothers-comatose/653915?afflky=GreatAmericanMusicHall,
2025-10-21,20:00:00,MAKAYA MCCRAVEN,Great American Music Hall,https://wl.seetickets.us/event/makaya-mccraven/650319?afflky=GreatAmericanMusicHall,
2025-10-22,20:00:00,"FRANKIE COSMOS & CHRIS COHEN,EMILY YACINA",Great American Music Hall,https://wl.seetickets.us/event/frankie-cosmos/646001?afflky=GreatAmericanMusicHall,
2025-10-25,20:00:00,"SUBHUMANS,1876",Great American Music Hall,https://wl.seetickets.us/event/subhumans/656497?afflky=GreatAmericanMusicHall,
2025-10-26,19:30:00,"DRAB MAJESTY & DARK CHISME,GABI BRAVO,LAHORKA,BLACK LIPSTICK DJ",Great American Music Hall,https://wl.seetickets.us/event/drab-majesty/656658?afflky=GreatAmericanMusicHall,
2025-10-27,20:00:00,"MIKI BERENYI TRIO,GINA BIRCH,THE UNREASONABLES",Great American Music Hall,https://wl.seetickets.us/event/miki-berenyi-trio/644709?afflky=GreatAmericanMusicHall,
2025-10-30,19:30:00,"ACID KING & EARTH TONGUE,LA SOMBRA,AYLA GINGER DJ SET",Great American Music Hall,https://wl.seetickets.us/event/acid-king/655689?afflky=GreatAmericanMusicHall,
2025-10-31,19:00:00,SUBSTANCE - 3 DAY PASS,Great American Music Hall,https://wl.seetickets.us/event/substance-3-day-pass/647677?afflky=GreatAmericanMusicHall,
2025-10-31,19:00:00,"ADULT.,A PLACE TO BURY STRANGERS,GENEVA JACUZZI & STILL RUINS,SLEEK TEETH,PINK STILETTO",Great American Music Hall,https://wl.seetickets.us/event/adult-a-place-to-bury-strangers-geneva-jacuzzi/647663?afflky=GreatAmericanMusicHall,
2025-11-01,19:00:00,"TR/ST,PIXEL GRIP & NIGHT IN ATHENS,BESTIAL MOUTHS,AUTOMELODI,NORMAL BIAS",Great American Music Hall,https://wl.seetickets.us/event/trst-pixel-grip/647669?afflky=GreatAmericanMusicHall,
2025-11-02,19:00:00,"TR/ST,MARTIN DUPONT & XENO & OAKLANDER,SACRED SKIN,TOPOGRAPHIES,SKOTO",Great American Music Hall,https://wl.seetickets.us/event/trst-martin-dupont/647671?afflky=GreatAmericanMusicHall,
2025-11-06,20:00:00,"THE SAINTS ’73-’78,HOT LUNCH",Great American Music Hall,https://wl.seetickets.us/event/the-saints-73-78/638316?afflky=GreatAmericanMusicHall,
2025-11-07,21:00:00,"THE SAINTS ’73-’78,CHIMERS",Great American Music Hall,https://wl.seetickets.us/event/the-saints-73-78/638321?afflky=GreatAmericanMusicHall,
2025-11-08,21:00:00,BELLY,Great American Music Hall,https://wl.seetickets.us/event/belly/638108?afflky=GreatAmericanMusicHall,
2025-11-13,20:00:00,INFINITY SONG,Great American Music Hall,https://wl.seetickets.us/event/infinity-song/642633?afflky=GreatAmericanMusicHall,
2025-11-16,20:00:00,MADDIE ZAHM,Great American Music Hall,https://wl.seetickets.us/event/maddie-zahm/631575?afflky=GreatAmericanMusicHall,
2025-11-19,20:00:00,CAP'N JAZZ,Great American Music Hall,https://wl.seetickets.us/event/capn-jazz/655047?afflky=GreatAmericanMusicHall,
2025-11-20,20:00:00,"BORIS,SPECIAL GUEST",Great American Music Hall,https://wl.seetickets.us/event/boris/654859?afflky=GreatAmericanMusicHall,
2025-11-21,20:00:00,BERTHA: GRATEFUL DRAG,Great American Music Hall,https://wl.seetickets.us/event/bertha-grateful-drag/645990?afflky=GreatAmericanMusicHall,
2025-11-22,20:00:00,BERTHA: GRATEFUL DRAG,Great American Music Hall,https://wl.seetickets.us/event/bertha-grateful-drag/645993?afflky=GreatAmericanMusicHall,
2025-11-25,20:00:00,THE REGULAR SKETCH SHOW,Great American Music Hall,https://wl.seetickets.us/event/the-regular-sketch-show/654487?afflky=GreatAmericanMusicHall,
2025-11-30,20:00:00,A JOHN WATERS CHRISTMAS,Great American Music Hall,https://www.eventbrite.com/e/1345652445689?aff=oddtdtcreator,
2025-12-26,20:00:00,JERRY'S MIDDLE FINGER,Great American Music Hall,https://wl.seetickets.us/event/jerrys-middle-finger/654336?afflky=GreatAmericanMusicHall,
2025-12-27,20:00:00,JERRY'S MIDDLE FINGER,Great American Music Hall,https://wl.seetickets.us/event/jerrys-middle-finger/654338?afflky=GreatAmericanMusicHall,
2026-01-09,21:30:00,THE 15TH ANNUAL BOWIE BASH!,Great American Music Hall,https://wl.seetickets.us/event/the-15th-annual-bowie-bash/658239?afflky=GreatAmericanMusicHall,
2026-01-09,21:30:00,*2-DAY PASS* THE 15TH ANNUAL BOWIE BASH!,Great American Music Hall,https://wl.seetickets.us/event/2-day-pass-the-15th-annual-bowie-bash/658244?afflky=GreatAmericanMusicHall,
2026-01-10,21:30:00,THE 15TH ANNUAL BOWIE BASH!,Great American Music Hall,https://wl.seetickets.us/event/the-15th-annual-bowie-bash/658240?afflky=GreatAmericanMusicHall,
2026-02-10,20:00:00,SHAME,Great American Music Hall,https://wl.seetickets.us/event/shame/656316?afflky=GreatAmericanMusicHall,
2026-02-17,20:00:00,ENJAMBRE,Great American Music Hall,https://wl.seetickets.us/event/enjambre/616777?afflky=GreatAmericanMusicHall,
