date,time,artists,venue,url,cost
2025-10-21,20:00:00,"STEREOLAB,BITCHIN BAJAS",The Regency Ballroom,https://www.theregencyballroom.com/events/871616/,
2025-10-22,20:00:00,"STEREOLAB - 2ND SHOW ADDED!,BITCHIN BAJAS",The Regency Ballroom,https://www.theregencyballroom.com/events/880582/,
2025-10-23,19:30:00,"THE STARTING LINE,FINCH,SUPERWORLD",The Regency Ballroom,https://www.theregencyballroom.com/events/923814/,
2025-10-25,20:00:00,THE LIVING TOMBSTONE,The Regency Ballroom,https://www.theregencyballroom.com/events/836821/,
2025-10-27,20:00:00,XAVIER WULF,The Regency Ballroom,https://www.theregencyballroom.com/events/1022160/,
2025-10-31,20:00:00,"G FLIP,BETH MCCARTHY",The Regency Ballroom,https://www.theregencyballroom.com/events/1035443/,
2025-11-01,20:00:00,"THE FAINT,HERCULES,LOVE AFFAIR",The Regency Ballroom,https://www.theregencyballroom.com/events/1036250/,
2025-11-08,20:00:00,BAR ITALIA,The Regency Ballroom,https://www.theregencyballroom.com/events/1019998/,
2025-11-13,20:00:00,"CUT COPY,ORA THE MOLECULE",The Regency Ballroom,https://www.theregencyballroom.com/events/1022157/,
2025-11-18,20:00:00,HANNAH BAHNG,The Regency Ballroom,https://www.theregencyballroom.com/events/1048973/,
2025-11-19,20:00:00,"KING PRINCESS,SPILL TAB",The Regency Ballroom,https://www.theregencyballroom.com/events/1005950/,
2025-11-20,20:00:00,THE BRIAN JONESTOWN MASSACRE,The Regency Ballroom,https://www.theregencyballroom.com/events/886127/,
2025-11-21,19:30:00,"THRICE,MODERN COLOR,DOWNWARD",The Regency Ballroom,https://www.theregencyballroom.com/events/1024476/,
2026-01-15,19:30:00,DEAN LEWIS,The Regency Ballroom,https://www.theregencyballroom.com/events/1008216/,
2026-02-24,20:00:00,MIYAVI - RESCHEDULED,The Regency Ballroom,https://www.theregencyballroom.com/events/1007848/,
2026-03-03,20:00:00,LOYLE CARNER,The Regency Ballroom,https://www.theregencyballroom.com/events/937674/,
2026-04-18,20:00:00,LEBANON HANOVER,The Regency Ballroom,https://www.theregencyballroom.com/events/937688/,
