date,time,artists,venue,url,cost
2025-08-19,20:00:00,COYOTE ISLAND,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/coyote-island/,$26.50
2025-08-20,20:00:00,DEVOUR “THE PREVAIL TOUR”,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/devour-the-prevail-tour/,$33.19 - $55.34
2025-08-21,20:30:00,"WAKE THE WILD, TANSY, TIM MARCO",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/wake-the-wild-tansy-tim-marco/,$22.89
2025-08-22,21:00:00,EMO VS. POP-PUNK,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/emo-vs-pop-punk/,$27.01 - $162.97
2025-08-23,20:30:00,"THE LAST GRAY WOLF, MAX LOOK, EMORY DUNCAN, TOM CONNEELY",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/the-last-gray-wolf-max-look-emory-duncan-tom-conneely/,$21.86
2025-08-24,19:30:00,"INDIGO ELEPHANT, MAYDAE MAE, SUNKISSED",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/indigo-elephant-maydae-mae-sunkissed/,$21.86
2025-08-26,20:00:00,"YUNO, WINDSER",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/yuno/,$29.59
2025-08-29,20:00:00,"ALX, VODA FUJI, CONTRADASH, ROHAN",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/alx-contradash-rohan-voda-fuji/,$27.53
2025-08-31,19:00:00,BIGBABYGUCCI,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/bigbabygucci/,$27.53 - $113.02
2025-09-02,20:00:00,SOSMULA,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/sosmula/,$29.49 - $63.99
2025-09-03,19:30:00,"CALVA LOUISE, MIKE'S DEAD",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/calva-louise/,$32.06
2025-09-06,21:00:00,LAGRIMAS,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/lagrimas/,$26.93
2025-09-08,19:00:00,YOUTH CODE,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/youth-code/,$32.58
2025-09-15,20:00:00,"JUNO, CYBERTRASH, 4CF",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/juno-cybertrash/,$25.16
2025-09-19,21:00:00,FUZZ COLLECTIVE,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/fuzz-collective/,$29.59
2025-09-20,21:00:00,TUKAN,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/tukan/,$27.53
2025-09-28,20:00:00,NAETHAN APOLLO,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/naethan-apollo/,$29.59
2025-09-29,20:00:00,DIVORCE,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/divorce/,$24.95
2025-10-01,20:00:00,THE CRITICALS,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/the-criticals/,$27.53
2025-10-02,20:30:00,CARBON LEAF,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/carbon-leaf/,$38.86
2025-10-03,21:00:00,THE DREGGS,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/the-dreggs/,$29.59
2025-10-04,20:00:00,BAMBARA,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/bambara/,$24.95
2025-10-10,21:00:00,"FLYTE, KEN POMEROY",Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/flyte/,$36.28
2025-10-17,21:00:00,LOJAY,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/lojay-xoxo-tour/,$31.55
2025-10-21,20:00:00,ARI ABDUL,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/ari-abdul/,$29.59
2025-10-22,20:30:00,SLATER,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/slater/,$27.53
2025-10-24,20:30:00,VOILÀ PRESENTS “THE MAGIC WORD TOUR”,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/voila-presents-the-magic-word-tour/,$26.74
2025-10-27,20:00:00,MIDWXST,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/midwxst-archangel-tour/,$25.16
2025-10-30,21:00:00,NEW CONSTELLATIONS,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/new-constellations/,$27.53
2025-11-05,20:30:00,DEAD ON A SUNDAY,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/dead-on-a-sunday/,$24.95
2025-11-08,21:00:00,BASS DRUM OF DEATH,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/bass-drum-of-death/,$32.58
2025-11-12,20:00:00,CASEY LOWERY,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/casey-lowery/,$27.53
2025-11-20,21:00:00,BOLDEN.,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/bolden/,$30.62
2025-11-22,21:00:00,THEARTI$T,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/theartit/,$29.49
2025-12-12,21:00:00,DOUBLECAMP,Brick & Mortar Music Hall,https://www.brickandmortarmusic.com/tm-event/doublecamp/,$27.53
