date,time,artists,venue,url,cost
2025-08-10,14:00:00,"BAY ROYAL CIGAR MEDIA/NETWORK PRESENTS: BRIMS,BEATS & STOGIES FEATURING SPECIAL GUEST...",The Midway,https://www.tixr.com/groups/midwaysf/events/bay-royal-cigar-media-network-presents-brims-beats-stogies-featuring-special-guest--147806,$45-$520
2025-08-15,20:00:00,SINA BATHAIE LIVE IN SAN FRANCISCO,The Midway,https://www.tixr.com/groups/midwaysf/events/sina-bathaie-live-in-san-francisco-140689,$32-$49
2025-08-15,21:00:00,2000S RAVE,The Midway,https://www.tixr.com/groups/midwaysf/events/2000s-rave-143306,$20-$22
2025-08-15,21:00:00,A HUNDRED DRUMS,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-wormhole-present-a-hundred-drums-at-the-midway-terrace-135627,$12-$26
2025-08-16,21:00:00,SOULED OUT,The Midway,https://www.tixr.com/groups/midwaysf/events/souled-out-138786,Free
2025-08-16,21:00:00,VIDEO GAME RAVE,The Midway,https://www.tixr.com/groups/midwaysf/events/video-game-rave-143305,$20-$22
2025-08-16,21:00:00,INFECTED MUSHROOM,The Midway,https://www.tixr.com/groups/midwaysf/events/infected-mushroom-141614,$30-$75
2025-08-16,14:00:00,NOIZU,The Midway,https://www.tixr.com/groups/midwaysf/events/noizu-at-620-jones-day-and-public-works-night--143154,$28-$45
2025-08-16,21:00:00,"THE MIDWAY,MIOLI PRESENT: TRONIC SHOWCASE FT. CHRISTIAN SMITH,DRUNKEN KONG",The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-mioli-present-tronic-showcase-ft-christian-smith-drunken-kong-146701,$20-$30
2025-08-17,15:00:00,ELDERBROOK,The Midway,https://www.tixr.com/groups/midwaysf/events/midway-getaway-elderbrook-144842,Free
2025-08-17,15:00:00,PHANTOMS,The Midway,https://www.tixr.com/groups/midwaysf/events/phantoms-143980,$25-$30
2025-08-22,20:00:00,UAU 2025 THE 1ST FANCON IN SAN FRANCISCO,The Midway,https://www.tixr.com/groups/midwaysf/events/uau-2025-the-1st-fancon-in-san-francisco-148055,$69-$119
2025-08-22,18:30:00,CELLSPACE POPUP: METAL MURAL OPENING,The Midway,https://www.tixr.com/groups/midwaysf/events/cellspace-popup-metal-mural-opening-144392,Free
2025-08-23,17:00:00,BINGO LOCO,The Midway,https://www.tixr.com/groups/midwaysf/events/bingo-loco-147488,Free
2025-08-23,15:00:00,MRSYORL'S UNICORN BIRTHDAY CELEBRATION,The Midway,https://www.tixr.com/groups/midwaysf/events/mrsyorl-s-unicorn-birthday-celebration-149635,$20-$25
2025-08-24,15:00:00,4TH ANNUAL GREEN PARTY,The Midway,https://www.tixr.com/groups/midwaysf/events/4th-annual-green-party-148675,$25-$35
2025-08-29,14:00:00,"DJ SNAKE,RL GRIME,TROYBOI,DR FRESCH,HABSTRAKT,WHAT SO NOT,DJ SUSAN,CANABLISS",The Midway,https://www.tixr.com/groups/midwaysf/events/discovery-meadow-w-dj-snake-rl-grime-troyboi-dr-fresch--150223,Free
2025-08-29,18:30:00,TYCHO,The Midway,https://www.tixr.com/groups/midwaysf/events/tycho-brijean-150522,$50-$100
2025-08-30,21:00:00,RIOT TEN,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-and-bassrush-present-riot-ten-146501,$25-$85
2025-08-31,14:00:00,"R,B AND RIBS BLOCK PARTY",The Midway,https://www.tixr.com/groups/midwaysf/events/r-b-and-ribs-block-party-147190,$20-$200
2025-09-05,20:00:00,KOTA THE FRIEND,The Midway,https://www.tixr.com/groups/midwaysf/events/kota-the-friend-139532,$35-$79
2025-09-06,21:00:00,"CODEKO,BABSY",The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-and-neon-owl-present-codeko-babsy-and-more-149294,$20-$25
2025-09-12,21:00:00,SUPERTASK,The Midway,https://www.tixr.com/groups/midwaysf/events/supertask-141565,$20-$25
2025-09-12,21:00:00,"TCHAMI,AC SLATER",The Midway,https://www.tixr.com/groups/midwaysf/events/tchami-ac-slater-confession-vs-night-bass-136744,$37-$79
2025-09-13,14:00:00,FATIMA HAJJI,The Midway,https://www.tixr.com/groups/midwaysf/events/fatima-hajji-147451,Free
2025-09-13,21:00:00,HOLY PRIEST,The Midway,https://www.tixr.com/groups/midwaysf/events/holy-priest-149865,$45
2025-09-13,16:00:00,WE ARE LOST FESTIVAL PRESENTED BY SET UNDERGROUND,The Midway,https://www.tixr.com/groups/midwaysf/events/we-are-lost-festival-presented-by-set-underground-149506,$35-$50
2025-09-26,21:00:00,DA TWEEKAZ,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-x-basscon-present-da-tweekaz-136852,$25-$75
2025-09-27,22:00:00,REBUKE,The Midway,https://www.tixr.com/groups/midwaysf/events/rebuke-150117,$24-$34
2025-10-03,21:00:00,SHOWTEK,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-x-basscon-present-showtek-136456,$25-$75
2025-10-04,21:00:00,ACRAZE,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-and-insomniac-present-acraze-150648,$25-$75
2025-10-06,18:00:00,UNCONVENTIONAL // A SOLO ART EXHIBITION BY SERGE GAY JR.,The Midway,https://www.tixr.com/groups/midwaysf/events/unconventional-a-solo-art-exhibition-by-serge-gay-jr--140823,Free
2025-10-10,21:00:00,RIOT,The Midway,https://www.tixr.com/groups/midwaysf/events/the-midway-and-emo-nite-present-grave-rave-w-riot-146514,$20-$25
2025-10-11,15:00:00,BONOBO,The Midway,https://www.tixr.com/groups/midwaysf/events/midway-getaway-bonobo-144845,Free
2025-10-11,21:00:00,HOSTAGE SITUATION,The Midway,https://www.tixr.com/groups/midwaysf/events/hostage-situation-at-the-midway-131876,$15-$25
2025-10-11,20:30:00,IT'S MURPH: THROUGH MY SYSTEM TOUR,The Midway,https://www.tixr.com/groups/midwaysf/events/it-s-murph-through-my-system-tour-147592,$35-$75
2025-10-12,15:00:00,BOB MOSES,The Midway,https://www.tixr.com/groups/midwaysf/events/midway-getaway-bob-moses-club-set--144848,Free
2025-10-12,17:00:00,RUSSELLMANIA,The Midway,https://www.tixr.com/groups/midwaysf/events/russellmania-151346,Free
2025-10-17,21:00:00,"BLOSSOM,OLIVERSE",The Midway,https://www.tixr.com/groups/midwaysf/events/blossom-x-oliverse-360-stage--143767,$25-$30
2025-10-17,21:00:00,FIDELES,The Midway,https://www.tixr.com/groups/midwaysf/events/fideles-150646,$25-$35
2025-10-18,18:00:00,"BUTTTOOTKING: LYDIA KOLLINS,SUZIE TOOT + KORI KING FROM RUPAUL'S DRAG RACE",The Midway,https://www.tixr.com/groups/midwaysf/events/butttootking-lydia-kollins-suzie-toot-kori-king-from-rupaul-s-drag-race-147588,$35-$75
2025-10-18,15:00:00,LP GIOBBI,The Midway,https://www.tixr.com/groups/midwaysf/events/midway-getaway-lp-giobbi-144849,Free
2025-10-18,21:00:00,TWILIGHT RAVE,The Midway,https://www.tixr.com/groups/midwaysf/events/twilight-rave-149504,$20-$25
2025-10-19,15:00:00,NEIL FRANCES,The Midway,https://www.tixr.com/groups/midwaysf/events/midway-getaway-neil-frances-144851,Free
2025-10-24,21:00:00,LAYTON GIORDANI,The Midway,https://www.tixr.com/groups/midwaysf/events/layton-giordani-151152,Free
2025-10-31,20:00:00,"AMELIE LENS,DAX J",The Midway,https://www.tixr.com/groups/midwaysf/events/san-francisco-halloween-at-cow-palace-150871,Free
2025-11-09,19:00:00,THE KNOCKOUT TOUR: VIOLET VS GOTTMIK,The Midway,https://www.tixr.com/groups/midwaysf/events/the-knockout-tour-violet-vs-gottmik-149502,$40-$140
2025-11-14,14:00:00,MUSIC EXPO 25,The Midway,https://www.tixr.com/groups/midwaysf/events/music-expo-25-144216,$49-$299
2025-11-21,21:00:00,TIMMY TRUMPET,The Midway,https://www.tixr.com/groups/midwaysf/events/insomniac-and-the-midway-present-timmy-trumpet-150427,$42-$90
2025-11-21,21:00:00,VASTIVE: NEW LEVELS NEW DEVILS TOUR,The Midway,https://www.tixr.com/groups/midwaysf/events/vastive-new-levels-new-devils-tour-147585,$20-$25
2025-11-22,14:00:00,LENNY PEARCE'S USA TODDLER TECHNO TOUR - PART 2,The Midway,https://www.tixr.com/groups/midwaysf/events/lenny-pearce-s-usa-toddler-techno-tour-part-2-148365,Free
2025-11-28,19:00:00,SARA LANDRY PRESNSTS: ETERNALISM,The Midway,https://www.tixr.com/groups/midwaysf/events/sara-landry-presnsts-eternalism-151180,Free
2025-12-26,22:00:00,SAN HOLO,The Midway,https://www.tixr.com/groups/midwaysf/events/san-holo-wholesome-riddim--151306,$35-$80
