date,time,artists,venue,url,cost
2025-09-27,,David Archuleta,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-29,,DUCKWRTH &#8211; All American Freak Show Tour,The Independent,https://www.theindependentsf.com/calendar/,
2025-09-30,,10 Years,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-01,,Gavin James,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-02,,Nourished by Time,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-03,,Diggin&#8217; Dirt,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-04,,Model/Actriz,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-05,,Cochise,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-07,,Night Tapes,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-08,,m&uacute;m,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-09,,Jeremy Jordan &amp; Age of Madness,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-10,,Balu Brigada,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-12,,Rival Schools &amp; Narrow Head,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-13,,Oddisee,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-14,,James Vickery,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-15,,Covet,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-16,,Johnny Stimson,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-17,,DURRY,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-18,,Oliver Hazard x The Last Revel: Head West,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-19,,The Walters,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-19,,Isabella Lovestory,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-20,,Aidan Bissett,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-21,,Superchunk,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-23,,"The Army, The Navy",The Independent,https://www.theindependentsf.com/calendar/,
2025-10-24,,Frost Children,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-25,,Oklou,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-26,,quinnie,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-27,,KNEECAP,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-28,,KNEECAP &#8211; Moved to the Fox Theater,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-29,,Water From Your Eyes,The Independent,https://www.theindependentsf.com/calendar/,
2025-10-30,,Willi Carlisle,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-01,,Felly,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-05,,Good Neighbours,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-07,,Ethan Regan,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-09,,Pete Yorn &#8211; You and Me Solo Accoustic,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-10,,Waylon Wyatt,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-11,,Home is Where,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-14,,Smallpools,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-16,,Yaelokre,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-16,,Yaelokre,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-19,,Joel Sunny,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-20,,Tei Shi,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-22,,DARGZ,The Independent,https://www.theindependentsf.com/calendar/,
2025-11-30,,Jens Lekman,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-02,,Vincent Lima,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-03,,Anna of the North,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-04,,Sydney Rose,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-09,,Foxwarren,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-10,,Post Animal,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-12,,The Frights,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-13,,Luvcat,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-14,,Rejjie Snow,The Independent,https://www.theindependentsf.com/calendar/,
2025-12-20,,Xavier Om&auml;r,The Independent,https://www.theindependentsf.com/calendar/,
2026-01-27,,Yseult,The Independent,https://www.theindependentsf.com/calendar/,
2026-02-02,,Ruston Kelly,The Independent,https://www.theindependentsf.com/calendar/,
2026-02-18,,Odezenne,The Independent,https://www.theindependentsf.com/calendar/,
